game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38550,2026-04-25 12:15:00,Round 7,York Park,Hawthorn,Gold Coast,0.5,0.5,,0.5,5.644330492080245,1657.162784908062,1570.861091246466,86.30169366159589,,,2026-04-07,,,,,,,,,,,,,,,,,
38551,2026-04-25 15:15:00,Round 7,M.C.G.,Essendon,Collingwood,0.2033898305084746,0.7966101694915254,Collingwood,0.7966101694915254,-20.44422271234769,1276.4880825073813,1625.9634363813525,-349.47535387397124,,,2026-04-07,,,,,,,,,,,,,,,,,
38552,2026-04-25 18:35:00,Round 7,Adelaide Oval,Port Adelaide,Geelong,0.3492063492063492,0.6507936507936508,Geelong,0.6507936507936508,-13.786712330102592,1439.1333430243658,1670.6769805569536,-231.5436375325878,,,2026-04-07,,,,,,,,,,,,,,,,,
38553,2026-04-25 20:15:00,Round 7,Perth Stadium,Fremantle,Carlton,0.5,0.5,,0.5,12.418901494397357,1614.699460186845,1403.067699821649,211.631760365196,,,2026-04-07,,,,,,,,,,,,,,,,,
38554,2026-04-26 13:10:00,Round 7,Docklands,St Kilda,West Coast,0.651685393258427,0.348314606741573,St Kilda,0.651685393258427,19.824706656918814,1412.081836696774,1189.9709108016928,222.1109258950812,,,2026-04-07,,,,,,,,,,,,,,,,,
38555,2026-04-26 15:15:00,Round 7,Gabba,Brisbane Lions,Adelaide,0.5,0.5,,0.5,12.81911102713022,1726.6949557194664,1604.397653290028,122.29730242943832,,,2026-04-07,,,,,,,,,,,,,,,,,
38556,2026-04-26 16:40:00,Round 7,Manuka Oval,Greater Western Sydney,North Melbourne,0.5909090909090909,0.409090909090909,Greater Western Sydney,0.5909090909090909,11.33520587500558,1569.959512600449,1299.2336693319369,270.72584326851234,,,2026-04-07,,,,,,,,,,,,,,,,,
38557,2026-04-30 19:30:00,Round 8,M.C.G.,Collingwood,Hawthorn,0.2692307692307692,0.7307692307692308,Hawthorn,0.7307692307692308,-10.214794786103514,1625.9634363813525,1657.162784908062,-31.1993485267094,,,2026-04-07,,,,,,,,,,,,,,,,,
38558,2026-05-01 19:30:00,Round 8,Docklands,Western Bulldogs,Fremantle,0.5909090909090909,0.409090909090909,Western Bulldogs,0.5909090909090909,8.352462099452515,1674.6986120985298,1614.699460186845,59.99915191168475,,,2026-04-07,,,,,,,,,,,,,,,,,
38559,2026-05-01 20:10:00,Round 8,Adelaide Oval,Adelaide,Port Adelaide,0.5,0.5,,0.5,7.468043176391323,1604.397653290028,1439.1333430243658,165.2643102656623,,,2026-04-07,,,,,,,,,,,,,,,,,
38560,2026-05-02 12:35:00,Round 8,Docklands,Essendon,Brisbane Lions,0.0833333333333333,0.9166666666666666,Brisbane Lions,0.9166666666666666,-30.119572375812112,1276.4880825073813,1726.6949557194664,-450.2068732120852,,,2026-04-07,,,,,,,,,,,,,,,,,
38561,2026-05-02 16:15:00,Round 8,Perth Stadium,West Coast,Richmond,0.5909090909090909,0.409090909090909,West Coast,0.5909090909090909,2.7375836858808644,1189.9709108016928,1215.255414783963,-25.28450398227028,,,2026-04-07,,,,,,,,,,,,,,,,,
38562,2026-05-02 16:35:00,Round 8,Kardinia Park,Geelong,North Melbourne,0.6078431372549019,0.3921568627450981,Geelong,0.6078431372549019,19.08150625891947,1670.6769805569536,1299.2336693319369,371.44331122501694,,,2026-04-07,,,,,,,,,,,,,,,,,
38563,2026-05-02 19:35:00,Round 8,Docklands,Carlton,St Kilda,0.5,0.5,,0.5,-2.55733720727547,1403.067699821649,1412.081836696774,-9.014136875124905,,,2026-04-07,,,,,,,,,,,,,,,,,
38564,2026-05-03 15:15:00,Round 8,S.C.G.,Sydney,Melbourne,0.5666666666666667,0.4333333333333333,Sydney,0.5666666666666667,12.764649763192558,1586.82381626445,1462.83073977964,123.99307648481,,,2026-04-07,,,,,,,,,,,,,,,,,
38565,2026-05-03 19:20:00,Round 8,Carrara,Gold Coast,Greater Western Sydney,0.651685393258427,0.348314606741573,Gold Coast,0.651685393258427,8.476286306338213,1570.861091246466,1569.959512600449,0.9015786460170148,,,2026-04-07,,,,,,,,,,,,,,,,,
38566,2026-05-07 20:10:00,Round 9,Perth Stadium,Fremantle,Hawthorn,0.4473684210526316,0.5526315789473684,Hawthorn,0.5526315789473684,-1.0315287390179488,1614.699460186845,1657.162784908062,-42.46332472121685,,,2026-04-07,,,,,,,,,,,,,,,,,
38567,2026-05-08 19:30:00,Round 9,Gabba,Brisbane Lions,Carlton,0.5,0.5,,0.5,21.806750179841345,1726.6949557194664,1403.067699821649,323.6272558978173,,,2026-04-07,,,,,,,,,,,,,,,,,
38568,2026-05-08 20:10:00,Round 9,Adelaide Oval,Port Adelaide,Western Bulldogs,0.3333333333333333,0.6666666666666667,Western Bulldogs,0.6666666666666667,-22.049991139272564,1439.1333430243658,1674.6986120985298,-235.565269074164,,,2026-04-07,,,,,,,,,,,,,,,,,
38569,2026-05-09 13:15:00,Round 9,Docklands,North Melbourne,Sydney,0.5,0.5,,0.5,-22.09039512145451,1299.2336693319369,1586.82381626445,-287.59014693251333,,,2026-04-07,,,,,,,,,,,,,,,,,
38570,2026-05-09 16:15:00,Round 9,Sydney Showground,Greater Western Sydney,Essendon,0.5779816513761468,0.4220183486238532,Greater Western Sydney,0.5779816513761468,26.16913832534996,1569.959512600449,1276.4880825073813,293.47143009306774,,,2026-04-07,,,,,,,,,,,,,,,,,
38571,2026-05-09 19:10:00,Round 9,Marrara Oval,Gold Coast,St Kilda,0.651685393258427,0.348314606741573,Gold Coast,0.651685393258427,13.202330930665989,1570.861091246466,1412.081836696774,158.77925454969204,,,2026-04-07,,,,,,,,,,,,,,,,,
38572,2026-05-09 19:35:00,Round 9,M.C.G.,Geelong,Collingwood,0.4230769230769231,0.5769230769230769,Collingwood,0.5769230769230769,4.977496816535536,1670.6769805569536,1625.9634363813525,44.7135441756011,,,2026-04-07,,,,,,,,,,,,,,,,,
38573,2026-05-10 13:10:00,Round 9,Docklands,Melbourne,West Coast,0.65625,0.34375,Melbourne,0.65625,26.73578196529873,1462.83073977964,1189.9709108016928,272.85982897794725,,,2026-04-07,,,,,,,,,,,,,,,,,
38574,2026-05-10 15:15:00,Round 9,M.C.G.,Richmond,Adelaide,0.2692307692307692,0.7307692307692308,Adelaide,0.7307692307692308,-19.219277163371768,1215.255414783963,1604.397653290028,-389.142238506065,,,2026-04-07,,,,,,,,,,,,,,,,,
38575,2026-05-14 19:30:00,Round 10,Gabba,Brisbane Lions,Geelong,0.5779816513761468,0.4220183486238532,Brisbane Lions,0.5779816513761468,6.142596095679728,1726.6949557194664,1670.6769805569536,56.01797516251281,,,2026-04-07,,,,,,,,,,,,,,,,,
38576,2026-05-15 19:30:00,Round 10,S.C.G.,Sydney,Collingwood,0.3492063492063492,0.6507936507936508,Collingwood,0.6507936507936508,10.904870927212098,1586.82381626445,1625.9634363813525,-39.139620116902506,,,2026-04-07,,,,,,,,,,,,,,,,,
38577,2026-05-15 20:10:00,Round 10,Marrara Oval,Gold Coast,Port Adelaide,0.5,0.5,,0.5,21.30919072941773,1570.861091246466,1439.1333430243658,131.72774822210022,,,2026-04-07,,,,,,,,,,,,,,,,,
38578,2026-05-16 13:15:00,Round 10,Adelaide Oval,Adelaide,North Melbourne,0.651685393258427,0.348314606741573,Adelaide,0.651685393258427,15.453482673206258,1604.397653290028,1299.2336693319369,305.1639839580914,,,2026-04-07,,,,,,,,,,,,,,,,,
38579,2026-05-16 16:15:00,Round 10,M.C.G.,Melbourne,Hawthorn,0.4230769230769231,0.5769230769230769,Hawthorn,0.5769230769230769,-11.136357307282342,1462.83073977964,1657.162784908062,-194.3320451284219,,,2026-04-07,,,,,,,,,,,,,,,,,
38580,2026-05-16 19:35:00,Round 10,Docklands,Carlton,Western Bulldogs,0.2033898305084746,0.7966101694915254,Western Bulldogs,0.7966101694915254,-26.809034343407376,1403.067699821649,1674.6986120985298,-271.63091227688074,,,2026-04-07,,,,,,,,,,,,,,,,,
38581,2026-05-17 13:10:00,Round 10,M.C.G.,Essendon,Fremantle,0.2033898305084746,0.7966101694915254,Fremantle,0.7966101694915254,-30.119572375812112,1276.4880825073813,1614.699460186845,-338.2113776794638,,,2026-04-07,,,,,,,,,,,,,,,,,
38582,2026-05-17 15:15:00,Round 10,Docklands,St Kilda,Richmond,0.4473684210526316,0.5526315789473684,Richmond,0.5526315789473684,9.740562634411582,1412.081836696774,1215.255414783963,196.82642191281093,,,2026-04-07,,,,,,,,,,,,,,,,,
38583,2026-05-17 18:15:00,Round 10,Perth Stadium,West Coast,Greater Western Sydney,0.2033898305084746,0.7966101694915254,Greater Western Sydney,0.7966101694915254,-25.098018265370765,1189.9709108016928,1569.959512600449,-379.9886017987562,,,2026-04-07,,,,,,,,,,,,,,,,,
38584,2026-05-21 19:30:00,Round 11,York Park,Hawthorn,Adelaide,0.5,0.5,,0.5,11.483014407052943,1657.162784908062,1604.397653290028,52.76513161803382,,,2026-04-07,,,,,,,,,,,,,,,,,
38585,2026-05-22 19:40:00,Round 11,M.C.G.,Richmond,Essendon,0.4473684210526316,0.5526315789473684,Essendon,0.5526315789473684,-0.7401276502320924,1215.255414783963,1276.4880825073813,-61.23266772341822,,,2026-04-07,,,,,,,,,,,,,,,,,
38586,2026-05-22 20:30:00,Round 11,Perth Stadium,Fremantle,St Kilda,0.5779816513761468,0.4220183486238532,Fremantle,0.5779816513761468,12.659653716166543,1614.699460186845,1412.081836696774,202.61762349007108,,,2026-04-07,,,,,,,,,,,,,,,,,
38587,2026-05-23 13:15:00,Round 11,Docklands,North Melbourne,Gold Coast,0.5,0.5,,0.5,-16.34060172647671,1299.2336693319369,1570.861091246466,-271.6274219145293,,,2026-04-07,,,,,,,,,,,,,,,,,
38588,2026-05-23 16:15:00,Round 11,Kardinia Park,Geelong,Sydney,0.5,0.5,,0.5,4.308379078626931,1670.6769805569536,1586.82381626445,83.8531642925036,,,2026-04-07,,,,,,,,,,,,,,,,,
38589,2026-05-23 16:35:00,Round 11,M.C.G.,Collingwood,West Coast,0.7131147540983607,0.2868852459016393,Collingwood,0.7131147540983607,26.85253317437101,1625.9634363813525,1189.9709108016928,435.9925255796597,,,2026-04-07,,,,,,,,,,,,,,,,,
38590,2026-05-23 19:35:00,Round 11,Adelaide Oval,Port Adelaide,Carlton,0.651685393258427,0.348314606741573,Port Adelaide,0.651685393258427,1.880477616646865,1439.1333430243658,1403.067699821649,36.06564320271673,,,2026-04-07,,,,,,,,,,,,,,,,,
38591,2026-05-24 12:30:00,Round 11,Sydney Showground,Greater Western Sydney,Brisbane Lions,0.3492063492063492,0.6507936507936508,Brisbane Lions,0.6507936507936508,-9.83520202584256,1569.959512600449,1726.6949557194664,-156.73544311901742,,,2026-04-07,,,,,,,,,,,,,,,,,
38592,2026-05-24 15:15:00,Round 11,Docklands,Western Bulldogs,Melbourne,0.5779816513761468,0.4220183486238532,Western Bulldogs,0.5779816513761468,14.10373391536832,1674.6986120985298,1462.83073977964,211.8678723188898,,,2026-04-07,,,,,,,,,,,,,,,,,
38593,2026-05-28 19:30:00,Round 12,Docklands,St Kilda,Hawthorn,0.5,0.5,,0.5,-17.95500438604899,1412.081836696774,1657.162784908062,-245.080948211288,,,2026-04-07,,,,,,,,,,,,,,,,,
38594,2026-05-29 19:40:00,Round 12,M.C.G.,Carlton,Geelong,0.2692307692307692,0.7307692307692308,Geelong,0.7307692307692308,-15.539902872106282,1403.067699821649,1670.6769805569536,-267.60928073530454,,,2026-04-07,,,,,,,,,,,,,,,,,
38595,2026-05-30 13:15:00,Round 12,S.C.G.,Sydney,Richmond,0.7124709039206233,0.2875290960793767,Sydney,0.7124709039206233,34.251019563605176,1586.82381626445,1215.255414783963,371.56840148048695,,,2026-04-07,,,,,,,,,,,,,,,,,
38596,2026-05-30 16:15:00,Round 12,Gabba,Brisbane Lions,Fremantle,0.5909090909090909,0.409090909090909,Brisbane Lions,0.5909090909090909,7.196729297064737,1726.6949557194664,1614.699460186845,111.99549553262136,,,2026-04-07,,,,,,,,,,,,,,,,,
38597,2026-05-30 19:35:00,Round 12,Docklands,Western Bulldogs,Collingwood,0.3492063492063492,0.6507936507936508,Collingwood,0.6507936507936508,11.964345609994613,1674.6986120985298,1625.9634363813525,48.7351757171773,,,2026-04-07,,,,,,,,,,,,,,,,,
38598,2026-05-31 15:15:00,Round 12,Traeger Park,Melbourne,Greater Western Sydney,0.6078431372549019,0.3921568627450981,Melbourne,0.6078431372549019,0.915324323326672,1462.83073977964,1569.959512600449,-107.128772820809,,,2026-04-07,,,,,,,,,,,,,,,,,
38599,2026-05-31 19:20:00,Round 12,Perth Stadium,West Coast,Essendon,0.5,0.5,,0.5,1.4826211711728092,1189.9709108016928,1276.4880825073813,-86.5171717056885,,,2026-04-07,,,,,,,,,,,,,,,,,
38600,2026-06-04 19:30:00,Round 13,Adelaide Oval,Adelaide,Geelong,0.3741556766034914,0.6258443233965085,Geelong,0.6258443233965085,-1.7157386277143,1604.397653290028,1670.6769805569536,-66.27932726692552,,,2026-04-07,,,,,,,,,,,,,,,,,
38601,2026-06-05 19:40:00,Round 13,M.C.G.,Hawthorn,Western Bulldogs,0.5,0.5,,0.5,-4.884117826215677,1657.162784908062,1674.6986120985298,-17.5358271904679,,,2026-04-07,,,,,,,,,,,,,,,,,
38602,2026-06-06 14:15:00,Round 13,Hands Oval,North Melbourne,Fremantle,0.375,0.625,Fremantle,0.625,-19.464804607144,1299.2336693319369,1614.699460186845,-315.4657908549084,,,2026-04-07,,,,,,,,,,,,,,,,,
38603,2026-06-06 17:15:00,Round 13,Carrara,Gold Coast,Brisbane Lions,0.5,0.5,,0.5,-4.984259137692561,1570.861091246466,1726.6949557194664,-155.8338644730004,,,2026-04-07,,,,,,,,,,,,,,,,,
38604,2026-06-06 20:15:00,Round 13,Perth Stadium,West Coast,Port Adelaide,0.5,0.5,,0.5,-12.896138041599698,1189.9709108016928,1439.1333430243658,-249.16243222267303,,,2026-04-07,,,,,,,,,,,,,,,,,
38605,2026-06-07 15:15:00,Round 13,S.C.G.,Sydney,St Kilda,0.651685393258427,0.348314606741573,Sydney,0.651685393258427,20.66306198330414,1586.82381626445,1412.081836696774,174.74197956767603,,,2026-04-07,,,,,,,,,,,,,,,,,
38606,2026-06-07 19:20:00,Round 13,M.C.G.,Essendon,Carlton,0.3492063492063492,0.6507936507936508,Carlton,0.6507936507936508,-12.605401608477568,1276.4880825073813,1403.067699821649,-126.5796173142678,,,2026-04-07,,,,,,,,,,,,,,,,,
38607,2026-06-08 15:15:00,Round 13,M.C.G.,Collingwood,Melbourne,0.5666666666666667,0.4333333333333333,Collingwood,0.5666666666666667,-0.7093942000599212,1625.9634363813525,1462.83073977964,163.1326966017125,,,2026-04-07,,,,,,,,,,,,,,,,,
38608,2026-06-11 19:30:00,Round 14,Docklands,Western Bulldogs,Adelaide,0.4230769230769231,0.5769230769230769,Adelaide,0.5769230769230769,15.450444886048366,1674.6986120985298,1604.397653290028,70.30095880850172,,,2026-04-07,,,,,,,,,,,,,,,,,
38609,2026-06-12 19:40:00,Round 14,Kardinia Park,Geelong,Gold Coast,0.65625,0.34375,Geelong,0.65625,5.73547854080914,1670.6769805569536,1570.861091246466,99.8158893104876,,,2026-04-07,,,,,,,,,,,,,,,,,
38610,2026-06-13 13:15:00,Round 14,M.C.G.,Melbourne,Essendon,0.4702015270508909,0.529798472949109,Essendon,0.529798472949109,14.484861994967911,1462.83073977964,1276.4880825073813,186.34265727225875,,,2026-04-07,,,,,,,,,,,,,,,,,
38611,2026-06-13 16:15:00,Round 14,Perth Stadium,North Melbourne,West Coast,0.5666666666666667,0.4333333333333333,North Melbourne,0.5666666666666667,13.543739274653134,1299.2336693319369,1189.9709108016928,109.2627585302439,,,2026-04-07,,,,,,,,,,,,,,,,,
38612,2026-06-13 19:35:00,Round 14,Adelaide Oval,Port Adelaide,Sydney,0.2033898305084746,0.7966101694915254,Sydney,0.7966101694915254,-15.67704168962685,1439.1333430243658,1586.82381626445,-147.6904732400842,,,2026-04-07,,,,,,,,,,,,,,,,,
38613,2026-06-14 13:10:00,Round 14,Bellerive Oval,Richmond,Brisbane Lions,0.19249913397175,0.8075008660282499,Brisbane Lions,0.8075008660282499,-29.60969602613826,1215.255414783963,1726.6949557194664,-511.4395409355034,,,2026-04-07,,,,,,,,,,,,,,,,,
38614,2026-06-14 15:15:00,Round 14,Docklands,St Kilda,Greater Western Sydney,0.4473684210526316,0.5526315789473684,Greater Western Sydney,0.5526315789473684,-4.600043716024711,1412.081836696774,1569.959512600449,-157.87767590367503,,,2026-04-07,,,,,,,,,,,,,,,,,
38615,2026-06-18 20:10:00,Round 15,Perth Stadium,Fremantle,Geelong,0.5,0.5,,0.5,-2.359387785314814,1614.699460186845,1670.6769805569536,-55.97752037010855,,,2026-04-07,,,,,,,,,,,,,,,,,
38616,2026-06-19 19:40:00,Round 15,Carrara,Gold Coast,Hawthorn,0.5,0.5,,0.5,-1.7157386277143,1570.861091246466,1657.162784908062,-86.30169366159589,,,2026-04-07,,,,,,,,,,,,,,,,,
38617,2026-06-20 13:15:00,Round 15,Adelaide Oval,Adelaide,Melbourne,0.7131147540983607,0.2868852459016393,Adelaide,0.7131147540983607,4.324707721686375,1604.397653290028,1462.83073977964,141.56691351038808,,,2026-04-07,,,,,,,,,,,,,,,,,
38618,2026-06-20 16:15:00,Round 15,Sydney Showground,Greater Western Sydney,Carlton,0.6712328767123288,0.3287671232876712,Greater Western Sydney,0.6712328767123288,7.315182864993265,1569.959512600449,1403.067699821649,166.89181277879993,,,2026-04-07,,,,,,,,,,,,,,,,,
38619,2026-06-20 19:35:00,Round 15,M.C.G.,Collingwood,Port Adelaide,0.6712328767123288,0.3287671232876712,Collingwood,0.6712328767123288,8.096964083213274,1625.9634363813525,1439.1333430243658,186.8300933569867,,,2026-04-07,,,,,,,,,,,,,,,,,
38620,2026-06-21 13:10:00,Round 15,M.C.G.,Richmond,North Melbourne,0.2692307692307692,0.7307692307692308,North Melbourne,0.7307692307692308,-10.500702171440736,1215.255414783963,1299.2336693319369,-83.97825454797362,,,2026-04-07,,,,,,,,,,,,,,,,,
38621,2026-06-21 15:15:00,Round 15,Docklands,St Kilda,Western Bulldogs,0.2033898305084746,0.7966101694915254,Western Bulldogs,0.7966101694915254,-26.809034343407376,1412.081836696774,1674.6986120985298,-262.61677540175583,,,2026-04-07,,,,,,,,,,,,,,,,,
38625,2026-06-22 12:00:00,Round 16,M.C.G.,Hawthorn,Greater Western Sydney,0.5909090909090909,0.409090909090909,Hawthorn,0.5909090909090909,14.08391257446147,1657.162784908062,1569.959512600449,87.2032723076129,,,2026-04-07,,,,,,,,,,,,,,,,,
38624,2026-06-22 12:00:00,Round 16,M.C.G.,Collingwood,Richmond,0.651685393258427,0.348314606741573,Collingwood,0.651685393258427,14.997417599134389,1625.9634363813525,1215.255414783963,410.7080215973895,,,2026-04-07,,,,,,,,,,,,,,,,,
38626,2026-06-22 12:00:00,Round 16,Docklands,North Melbourne,Essendon,0.3492063492063492,0.6507936507936508,Essendon,0.6507936507936508,9.432014935362304,1299.2336693319369,1276.4880825073813,22.745586824555403,,,2026-04-07,,,,,,,,,,,,,,,,,
38622,2026-06-22 12:00:00,Round 16,Gabba,Brisbane Lions,Sydney,0.651685393258427,0.348314606741573,Brisbane Lions,0.651685393258427,6.540261457254261,1726.6949557194664,1586.82381626445,139.87113945501642,,,2026-04-07,,,,,,,,,,,,,,,,,
38623,2026-06-22 12:00:00,Round 16,Docklands,Carlton,West Coast,0.651685393258427,0.348314606741573,Carlton,0.651685393258427,20.05126159996324,1403.067699821649,1189.9709108016928,213.0967890199563,,,2026-04-07,,,,,,,,,,,,,,,,,
38627,2026-06-22 12:30:00,Round 16,Adelaide Oval,Port Adelaide,Adelaide,0.5,0.5,,0.5,-8.62082716896568,1439.1333430243658,1604.397653290028,-165.2643102656623,,,2026-04-07,,,,,,,,,,,,,,,,,
38628,2026-06-22 14:00:00,Round 16,Perth Stadium,Fremantle,Gold Coast,0.5666666666666667,0.4333333333333333,Fremantle,0.5666666666666667,1.2316571454540313,1614.699460186845,1570.861091246466,43.83836894037904,,,2026-04-07,,,,,,,,,,,,,,,,,
38635,2026-06-29 12:00:00,Round 17,S.C.G.,Sydney,Western Bulldogs,0.2033898305084746,0.7966101694915254,Western Bulldogs,0.7966101694915254,-2.359387785314814,1586.82381626445,1674.6986120985298,-87.8747958340798,,,2026-04-07,,,,,,,,,,,,,,,,,
38629,2026-06-29 12:00:00,Round 17,Docklands,Essendon,St Kilda,0.2033898305084746,0.7966101694915254,St Kilda,0.7966101694915254,-16.25591172713745,1276.4880825073813,1412.081836696774,-135.5937541893927,,,2026-04-07,,,,,,,,,,,,,,,,,
38630,2026-06-29 12:00:00,Round 17,Kardinia Park,Geelong,Brisbane Lions,0.5666666666666667,0.4333333333333333,Geelong,0.5666666666666667,-1.6384411804200356,1670.6769805569536,1726.6949557194664,-56.01797516251281,,,2026-04-07,,,,,,,,,,,,,,,,,
38631,2026-06-29 12:00:00,Round 17,Carrara,Gold Coast,Collingwood,0.5,0.5,,0.5,7.725007723587395,1570.861091246466,1625.9634363813525,-55.10234513488649,,,2026-04-07,,,,,,,,,,,,,,,,,
38632,2026-06-29 12:00:00,Round 17,Manuka Oval,Greater Western Sydney,Fremantle,0.5,0.5,,0.5,-2.9025733707890904,1569.959512600449,1614.699460186845,-44.739947586396056,,,2026-04-07,,,,,,,,,,,,,,,,,
38633,2026-06-29 12:00:00,Round 17,York Park,Hawthorn,Melbourne,0.3492063492063492,0.6507936507936508,Melbourne,0.6507936507936508,10.643552221508294,1657.162784908062,1462.83073977964,194.3320451284219,,,2026-04-07,,,,,,,,,,,,,,,,,
38634,2026-06-29 12:00:00,Round 17,M.C.G.,Richmond,Carlton,0.2033898305084746,0.7966101694915254,Carlton,0.7966101694915254,-14.844710598094968,1215.255414783963,1403.067699821649,-187.812285037686,,,2026-04-07,,,,,,,,,,,,,,,,,
